,0,1,2
4636,1589,1149,5
4637,421,1150,2
4638,1236,1150,2
4639,1262,1150,2
4640,1294,1150,2
4641,1506,1150,2
4642,1507,1150,2
4643,1508,1150,2
4644,1659,1150,2
4645,1912,1150,2
4646,2118,1150,3
4647,1301,1151,5
4648,1960,1151,5
4649,2049,1151,5
4650,1373,1152,2
4651,2949,1152,2
4652,1329,1153,4
4653,1342,1153,4
4654,1629,1153,4
4655,1117,1154,2
4656,1135,1154,2
4657,1213,1155,1
4658,1975,1156,4
4659,1492,1157,4
4660,1214,1158,5
4661,1461,1158,5
4662,1571,1158,5
4663,1257,1159,3
4664,1287,1159,0
4665,1160,1160,1
4666,1369,1160,4
4667,2083,1160,1
4668,1056,1161,2
4669,1381,1162,3
4670,1517,1162,3
4671,1500,1163,2
4672,1795,1164,4
4673,1788,1165,3
4674,2066,1165,3
4675,1908,1166,2
4676,1523,1167,4
4677,172,1168,4
4678,873,1168,3
4679,1050,1168,4
4680,1511,1168,3
4681,1524,1168,4
4682,1544,1168,2
4683,2096,1168,4
4684,2106,1168,2
4685,471,1169,3
4686,1075,1169,3
4687,1220,1169,1
4688,1387,1169,3
4689,2166,1170,2
4690,2169,1170,2
4691,1066,1171,4
4692,429,1172,4
4693,1710,1172,4
4694,1812,1173,2
4695,2332,1173,2
4696,2948,1173,2
4697,2955,1173,2
4698,1038,1174,2
4699,1090,1174,2
4700,1200,1174,2
4701,1404,1174,2
4702,1425,1174,2
4703,1769,1174,2
4704,1776,1174,2
4705,278,1175,4
4706,1360,1175,4
4707,1385,1175,4
4708,2173,1175,4
4709,2174,1175,4
4710,1021,1176,2
4711,1896,1176,2
4712,1897,1176,3
4713,349,1177,3
4714,1374,1177,3
4715,1178,1178,5
4716,1870,1178,5
4717,1871,1178,5
4718,1944,1178,5
4719,1407,1179,4
4720,1996,1179,4
4721,1997,1179,4
4722,1196,1180,2
4723,1637,1181,4
4724,1638,1181,1
4725,1541,1182,5
4726,1202,1183,5
4727,1836,1183,5
4728,1837,1183,5
4729,1841,1183,5
4730,1464,1184,3
4731,1530,1185,5
4732,1945,1185,5
4733,1648,1186,5
4734,1806,1186,3
4735,1114,1187,3
4736,1619,1188,4
4737,1918,1188,5
4738,1080,1189,4
4739,1583,1189,4
4740,1657,1189,4
4741,1078,1190,2
4742,1613,1190,2
4743,1230,1191,3
4744,1727,1191,4
4745,1730,1192,2
4746,1548,1193,4
4747,1857,1193,1
4748,2112,1193,5
4749,1680,1194,4
4750,1731,1194,4
4751,2135,1194,4
4752,1080,1195,4
4753,1083,1196,2
4754,1180,1196,2
4755,1005,1197,3
4756,1587,1197,3
4757,1678,1198,3
4758,2278,1198,2
4759,2494,1198,4
4760,471,1199,3
4761,1220,1199,1
4762,1107,1200,2
4763,1174,1200,2
4764,2060,1201,5
4765,1183,1202,5
4766,1841,1202,5
4767,30,1203,4
4768,780,1203,2
4769,1432,1203,5
4770,1964,1203,5
4771,2148,1203,5
4772,2151,1203,5
4773,1208,1204,4
4774,1848,1205,0
4775,1210,1206,2
4776,1256,1206,2
4777,1604,1206,2
4778,1606,1206,2
4779,1818,1206,2
4780,1352,1207,2
4781,1539,1207,2
4782,1204,1208,4
4783,1068,1209,2
4784,1748,1209,3
4785,1120,1210,1
4786,1206,1210,2
4787,1818,1210,2
4788,2137,1211,0
4789,862,1212,4
4790,1039,1212,4
4791,1850,1212,3
4792,1937,1212,3
4793,1155,1213,3
4794,1158,1214,5
4795,1708,1214,5
4796,1994,1214,5
4797,2004,1214,5
4798,2006,1214,5
4799,1542,1215,5
4800,865,1216,0
4801,1413,1216,0
4802,1421,1216,5
4803,1519,1216,5
4804,1675,1216,0
4805,1848,1216,0
4806,1772,1217,5
4807,1460,1218,3
4808,1236,1219,2
4809,1075,1220,3
4810,1169,1220,3
4811,1199,1220,3
4812,1387,1220,3
4813,1900,1221,5
4814,1540,1222,5
4815,1803,1222,4
4816,1807,1222,3
4817,2044,1222,3
4818,1711,1223,5
4819,1712,1223,5
4820,1713,1223,5
4821,1964,1223,5
4822,2099,1223,5
4823,1626,1224,5
4824,1706,1224,5
4825,2009,1224,5
4826,1411,1225,2
4827,235,1226,3
4828,592,1226,3
4829,1322,1226,3
4830,1568,1226,3
4831,1821,1226,3
4832,1079,1227,0
4833,2792,1227,4
4834,1456,1228,5
4835,1063,1229,4
4836,1707,1229,2
4837,1191,1230,3
4838,1514,1230,1
4839,1811,1230,5
4840,2097,1230,3
4841,769,1231,4
4842,905,1231,3
4843,1416,1231,2
4844,2157,1231,3
4845,297,1232,4
4846,471,1232,3
4847,1456,1232,5
4848,1457,1232,5
4849,1520,1233,0
4850,769,1234,4
4851,905,1234,3
4852,1416,1234,2
4853,1456,1235,5
4854,1550,1235,5
4855,1588,1235,3
4856,1749,1235,5
4857,2025,1235,5
4858,441,1236,2
4859,774,1236,2
4860,1015,1236,2
4861,1058,1236,2
4862,1067,1236,2
4863,1070,1236,2
4864,1088,1236,2
4865,1150,1236,2
4866,1219,1236,3
4867,1242,1236,2
4868,1396,1236,2
4869,1500,1236,2
4870,1687,1236,2
4871,1860,1236,2
4872,1891,1236,3
4873,2024,1236,3
4874,1653,1237,4
4875,946,1238,3
4876,2031,1238,3
4877,30,1239,4
4878,780,1239,2
4879,1788,1239,3
4880,865,1240,0
4881,1413,1240,0
4882,1675,1240,0
4883,1514,1241,1
4884,1989,1241,3
4885,2795,1241,3
4886,1236,1242,2
4887,1860,1242,2
4888,2118,1242,3
4889,628,1243,5
4890,1461,1243,5
4891,1505,1243,5
4892,1648,1243,5
4893,1706,1243,5
4894,1030,1244,1
4895,1941,1244,4
4896,2128,1244,3
4897,1079,1245,0
4898,2076,1245,4
4899,1866,1246,2
4900,218,1247,4
4901,876,1247,3
4902,1330,1247,3
4903,1029,1248,2
4904,1141,1248,2
4905,1538,1248,2
4906,1911,1248,2
4907,184,1249,3
4908,275,1249,3
4909,522,1249,3
4910,1416,1249,2
4911,1125,1250,2
4912,1067,1251,2
4913,853,1252,5
4914,2049,1252,5
4915,57,1253,2
4916,1051,1253,5
4917,1253,1253,2
4918,1636,1253,2
4919,1890,1253,5
4920,754,1254,4
4921,1050,1254,4
4922,1057,1254,4
4923,1524,1254,4
4924,1721,1254,4
4925,1787,1254,4
4926,2043,1254,4
4927,1255,1255,2
4928,1528,1255,2
4929,2139,1255,2
4930,1120,1256,1
4931,1206,1256,2
4932,1818,1256,2
4933,1159,1257,2
4934,1852,1257,3
4935,1880,1257,2
4936,1706,1258,5
4937,2006,1258,5
4938,1820,1259,5
4939,1693,1260,2
4940,1750,1261,2
4941,421,1262,2
4942,1150,1262,2
4943,1509,1262,2
4944,1646,1262,2
4945,1612,1263,5
4946,1017,1264,1
4947,1284,1264,3
4948,1878,1265,5
4949,1540,1266,5
4950,1861,1266,5
4951,37,1267,3
4952,278,1267,4
4953,1724,1267,3
4954,1381,1268,3
4955,1517,1268,3
4956,2120,1268,3
4957,1745,1269,4
4958,1820,1270,5
4959,1865,1271,4
4960,1383,1272,3
4961,1649,1272,3
4962,769,1273,4
4963,1339,1273,3
4964,1454,1273,3
4965,1668,1273,3
4966,1714,1273,3
4967,2053,1273,2
4968,1044,1274,1
4969,1892,1274,1
4970,1622,1275,2
4971,1924,1275,2
4972,1918,1276,5
4973,2098,1276,5
4974,2043,1277,4
4975,2020,1278,4
4976,779,1279,3
4977,1976,1279,3
4978,1574,1280,4
4979,88,1281,3
4980,887,1281,4
4981,1678,1281,3
4982,1850,1281,3
4983,1998,1281,3
4984,1999,1281,3
4985,30,1282,4
4986,31,1282,4
4987,179,1282,4
4988,646,1282,3
4989,780,1282,2
4990,1740,1282,3
4991,1766,1282,3
4992,2042,1283,3
4993,1264,1284,3
4994,1416,1284,2
4995,1642,1284,3
4996,1423,1285,5
4997,1503,1285,5
4998,1704,1285,5
4999,1980,1285,5
5000,2050,1285,5
5001,1046,1286,2
5002,1125,1286,2
5003,1532,1286,2
5004,1902,1286,2
5005,2657,1286,2
5006,1159,1287,2
5007,1451,1287,4
5008,1573,1287,2
5009,1780,1288,4
5010,1787,1288,4
5011,1636,1289,2
5012,2034,1289,2
5013,1349,1290,3
5014,1344,1291,5
5015,1854,1292,5
5016,1953,1292,5
5017,1930,1293,2
5018,1150,1294,2
5019,1506,1294,2
5020,1852,1295,3
5021,2018,1295,3
5022,1892,1296,1
5023,1013,1297,2
5024,1089,1297,2
5025,1725,1297,2
5026,1465,1298,5
5027,1770,1298,0
5028,1918,1298,5
5029,2121,1299,5
5030,1901,1300,5
5031,2080,1300,5
5032,695,1301,5
5033,1151,1301,5
5034,1046,1302,2
5035,1125,1302,2
5036,1532,1302,2
5037,1902,1302,2
5038,2657,1302,2
5039,1519,1303,5
5040,1473,1304,2
5041,2081,1305,4
5042,1418,1306,5
5043,2036,1307,2
5044,2037,1307,2
5045,1918,1308,5
5046,2049,1308,5
5047,1037,1309,2
5048,1040,1309,2
5049,1483,1310,4
5050,1610,1310,4
5051,2116,1310,4
5052,1990,1311,2
5053,1019,1312,4
5054,1493,1312,4
5055,2593,1312,4
5056,1395,1313,3
5057,1406,1314,4
5058,1583,1314,4
5059,1584,1314,4
5060,1657,1314,4
5061,1731,1314,4
5062,1735,1314,4
5063,1736,1314,4
5064,1737,1314,4
5065,1625,1315,4
5066,1810,1315,4
5067,1406,1316,4
5068,1094,1317,5
5069,1108,1317,5
5070,1637,1318,4
5071,1522,1319,4
5072,1646,1320,2
5073,1562,1321,2
5074,1646,1321,2
5075,1226,1322,3
5076,1522,1323,4
5077,1683,1324,5
5078,1683,1325,5
5079,1839,1325,5
5080,828,1326,3
5081,1543,1326,3
5082,1662,1326,3
5083,1667,1326,3
5084,1796,1326,3
5085,1977,1327,1
5086,2083,1328,1
5087,1153,1329,4
5088,1438,1329,4
5089,1516,1329,4
5090,1247,1330,3
5091,1517,1331,3
5092,1338,1332,5
5093,2005,1332,5
5094,2050,1332,5
5095,2112,1332,5
5096,2080,1333,5
5097,1699,1334,3
5098,1804,1334,2
5099,1517,1335,3
5100,1004,1336,3
5101,1005,1336,3
5102,1586,1336,3
5103,1831,1336,5
5104,1863,1336,3
5105,370,1337,5
5106,1870,1337,5
5107,1332,1338,5
5108,1106,1339,2
5109,1273,1339,3
5110,1560,1339,1
5111,1852,1340,3
5112,2008,1341,5
5113,2056,1341,5
5114,1153,1342,4
5115,1438,1342,4
5116,1516,1342,4
5117,404,1343,0
5118,1412,1343,1
5119,1881,1343,0
5120,1291,1344,5
5121,1382,1344,5
5122,1889,1344,5
5123,1926,1344,5
5124,2068,1345,3
5125,1484,1346,5
5126,1089,1347,2
5127,1500,1347,2
5128,1353,1348,1
5129,1965,1348,1
5130,1290,1349,3
5131,2031,1349,3
5132,2124,1349,5
5133,1985,1350,4
5134,1893,1351,2
5135,1207,1352,3
5136,1449,1352,2
5137,1539,1352,2
5138,1348,1353,1
5139,1965,1353,1
5140,1019,1354,4
5141,2856,1354,1
5142,1368,1355,1
5143,1414,1355,1
5144,1638,1356,1
5145,2061,1356,4
5146,2083,1356,1
5147,31,1357,4
5148,471,1357,3
5149,1976,1357,3
5150,2774,1357,3
5151,1386,1358,1
5152,1406,1359,4
5153,1583,1359,4
5154,1657,1359,4
5155,1731,1359,4
5156,1735,1359,4
5157,1736,1359,4
5158,1737,1359,4
5159,1175,1360,4
5160,1905,1360,4
5161,1446,1361,5
5162,1661,1362,2
5163,1759,1363,4
5164,1946,1363,4
5165,1406,1364,4
5166,1731,1364,4
5167,1014,1365,4
5168,1059,1365,4
5169,1727,1366,4
5170,2043,1366,4
5171,1406,1367,4
5172,1355,1368,1
5173,1414,1368,1
5174,1415,1368,1
5175,1476,1368,1
5176,1160,1369,1
5177,2083,1369,1
5178,1406,1370,4
5179,1078,1371,2
5180,2140,1371,2
5181,1904,1372,4
5182,2088,1372,4
5183,1083,1373,2
5184,1152,1373,2
5185,1373,1373,2
5186,522,1374,3
5187,1061,1374,3
5188,1062,1374,3
5189,1177,1374,3
5190,1410,1374,3
5191,1460,1374,3
5192,1726,1374,4
5193,1979,1374,3
5194,2035,1374,3
5195,2149,1374,3
5196,1637,1375,4
5197,1638,1375,1
5198,762,1376,2
5199,1802,1376,2
5200,1446,1377,5
5201,1014,1378,4
5202,1059,1378,4
5203,1380,1378,4
5204,1680,1378,4
5205,1744,1378,4
5206,1074,1379,1
5207,1462,1379,1
5208,1504,1379,1
5209,1605,1379,2
5210,1014,1380,4
5211,1059,1380,4
5212,1378,1380,4
5213,1406,1380,4
5214,1591,1380,4
5215,1162,1381,4
5216,1268,1381,2
5217,2079,1381,2
5218,1344,1382,5
5219,1889,1382,5
5220,471,1383,3
5221,1115,1383,3
5222,1272,1383,3
5223,1649,1383,3
5224,1650,1383,3
5225,1956,1383,3
5226,1386,1384,1
5227,1175,1385,4
5228,1385,1385,4
5229,2174,1385,4
5230,341,1386,0
5231,1358,1386,1
5232,1384,1386,1
5233,1566,1386,0
5234,1757,1386,1
5235,1758,1386,0
5236,1073,1387,3
5237,1169,1387,3
5238,1220,1387,1
5239,1437,1388,0
5240,1982,1388,0
5241,1983,1388,0
5242,1146,1389,2
5243,1083,1390,2
5244,1148,1390,2
5245,1672,1390,2
5246,1688,1390,2
5247,1582,1391,5
5248,1090,1392,2
5249,1608,1392,2
5250,1896,1393,2
5251,677,1394,2
5252,1537,1394,2
5253,2136,1394,2
5254,1113,1395,5
5255,1313,1395,3
5256,1236,1396,2
5257,2093,1397,2
5258,3008,1397,3
5259,1970,1398,4
5260,1971,1398,4
5261,2019,1398,4
5262,1970,1399,4
5263,1970,1400,4
5264,1971,1400,4
5265,2019,1400,4
5266,1109,1401,2
5267,1401,1401,2
5268,2022,1402,2
5269,1148,1403,2
5270,1038,1404,2
5271,1090,1404,2
5272,1107,1404,2
5273,1174,1404,2
5274,1776,1404,2
5275,1924,1404,2
5276,1445,1405,2
5277,1080,1406,4
5278,1314,1406,4
5279,1316,1406,4
5280,1359,1406,4
5281,1364,1406,4
5282,1367,1406,4
5283,1370,1406,4
5284,1380,1406,4
5285,1584,1406,4
5286,1658,1406,4
5287,1715,1406,4
5288,1731,1406,4
5289,1732,1406,4
5290,1733,1406,4
5291,1736,1406,4
5292,1737,1406,4
5293,1822,1406,4
5294,1923,1406,4
5295,1941,1406,4
5296,2070,1406,4
5297,2135,1406,4
5298,1179,1407,4
5299,1681,1407,4
5300,429,1408,4
5301,1715,1408,4
5302,429,1409,4
5303,1512,1409,4
5304,1681,1409,4
5305,1710,1409,4
5306,1745,1409,4
5307,1957,1409,4
5308,1374,1410,3
5309,1225,1411,2
5310,1615,1411,2
5311,1679,1411,2
5312,1343,1412,0
5313,1216,1413,0
5314,1240,1413,0
5315,1025,1414,1
5316,1355,1414,1
5317,1368,1414,1
5318,1415,1414,1
5319,1476,1414,1
5320,1368,1415,1
5321,1414,1415,1
5322,1144,1416,3
5323,1231,1416,3
5324,1234,1416,3
5325,1249,1416,3
5326,1284,1416,3
5327,1431,1416,1
5328,2157,1416,3
5329,1013,1417,2
5330,1500,1417,2
5331,1725,1417,2
5332,1306,1418,5
5333,1921,1419,3
5334,432,1420,5
5335,705,1420,5
5336,1770,1420,0
5337,2260,1420,5
5338,2699,1420,0
5339,3107,1420,0
5340,1216,1421,0
5341,1765,1421,5
5342,1933,1421,0
5343,1134,1422,1
5344,1542,1422,5
5345,1655,1422,5
5346,1916,1422,5
5347,2006,1422,5
5348,1285,1423,5
5349,1542,1423,5
5350,1845,1423,5
5351,1980,1423,5
5352,2050,1423,5
5353,1628,1424,3
5354,1107,1425,2
5355,1174,1425,2
5356,2119,1426,2
5357,1013,1427,2
5358,1545,1427,2
5359,1725,1427,2
5360,1429,1428,4
5361,1428,1429,4
5362,1862,1430,1
5363,1416,1431,2
5364,2193,1431,2
5365,1203,1432,3
5366,2151,1432,5
5367,2151,1433,5
5368,1436,1434,5
5369,1436,1435,5
5370,2008,1435,5
5371,1434,1436,5
5372,1435,1436,5
5373,1388,1437,0
5374,1982,1437,0
5375,1329,1438,4
5376,1342,1438,4
5377,1015,1439,2
5378,1083,1439,2
5379,1440,1439,2
5380,1444,1439,2
5381,1478,1439,2
5382,1891,1439,3
5383,1015,1440,2
5384,1083,1440,2
5385,1439,1440,2
5386,1444,1440,2
5387,1478,1440,2
5388,1101,1441,2
5389,1047,1442,2
5390,1534,1443,1
5391,1535,1443,1
5392,1439,1444,2
5393,1440,1444,2
5394,1405,1445,2
5395,2024,1445,3
5396,1361,1446,5
5397,1377,1446,5
5398,1447,1446,5
5399,1448,1446,5
5400,1446,1447,5
5401,1446,1448,5
5402,1602,1448,2
5403,1352,1449,2
5404,1978,1449,4
5405,2119,1450,2
5406,1287,1451,0
5407,1618,1452,5
5408,2002,1452,5
5409,1045,1453,5
5410,1470,1453,5
5411,1273,1454,3
5412,2072,1455,5
5413,1228,1456,2
5414,1232,1456,5
5415,1235,1456,5
5416,1588,1456,3
5417,1232,1457,5
5418,1550,1457,5
5419,1850,1458,3
5420,1104,1459,1
5421,522,1460,3
5422,1061,1460,3
5423,1124,1460,5
5424,1140,1460,4
5425,1218,1460,5
5426,1374,1460,3
5427,1464,1460,3
5428,1761,1460,3
5429,1781,1460,3
5430,1979,1460,3
5431,628,1461,5
5432,1158,1461,5
5433,1243,1461,5
5434,1648,1461,5
5435,2004,1461,5
5436,2005,1461,5
5437,1379,1462,1
5438,1590,1463,5
5439,2052,1463,5
5440,522,1464,3
5441,1184,1464,3
5442,1460,1464,3
5443,1761,1464,3
5444,1298,1465,5
5445,1878,1465,5
5446,2045,1466,2
5447,1467,1467,3
5448,1468,1467,2
5449,1467,1468,3
5450,686,1469,3
5451,1678,1469,3
5452,2278,1469,2
5453,2494,1469,4
5454,1453,1470,5
5455,1704,1470,5
5456,1705,1470,5
5457,1944,1470,5
5458,1954,1470,5
5459,1955,1470,5
5460,1980,1470,5
5461,2002,1470,5
5462,1783,1471,3
5463,1473,1472,2
5464,1585,1472,4
5465,1304,1473,4
5466,1472,1473,2
5467,1569,1473,4
5468,1570,1473,2
5469,1921,1474,3
5470,2065,1474,3
5471,1679,1475,2
5472,2036,1475,2
5473,1368,1476,1
5474,1414,1476,1
5475,1791,1476,1
5476,1909,1477,2
5477,441,1478,2
5478,1439,1478,2
5479,1440,1478,2
5480,1528,1478,2
5481,1690,1478,2
5482,1086,1479,2
5483,1480,1479,2
5484,1661,1479,2
5485,2012,1479,0
5486,1086,1480,2
5487,1479,1480,2
5488,1144,1481,3
5489,2139,1481,2
5490,1482,1482,5
5491,1674,1482,5
5492,1310,1483,4
5493,2116,1483,4
5494,1346,1484,5
5495,1036,1485,3
5496,1759,1486,4
5497,1031,1487,5
5498,1794,1487,5
5499,1930,1487,2
5500,2003,1487,5
5501,961,1488,5
5502,1031,1488,5
5503,1645,1488,5
5504,1872,1488,5
5505,31,1489,4
5506,218,1489,4
5507,876,1489,3
5508,1863,1489,3
5509,1096,1490,5
5510,1709,1490,5
5511,2052,1490,5
5512,1035,1491,2
5513,1054,1491,2
5514,56,1492,4
5515,1157,1492,4
5516,1492,1492,4
5517,1312,1493,4
5518,1738,1493,4
5519,108,1494,2
5520,201,1494,1
5521,1136,1494,2
5522,1577,1494,1
5523,2125,1494,2
5524,1733,1495,4
5525,1020,1496,0
5526,1746,1496,1
5527,1497,1497,2
5528,130,1498,4
5529,2139,1498,2
5530,1500,1499,2
5531,1070,1500,2
5532,1088,1500,2
5533,1089,1500,2
5534,1163,1500,2
5535,1236,1500,2
5536,1347,1500,2
5537,1417,1500,2
5538,1499,1500,2
5539,2024,1500,3
5540,1502,1501,5
5541,1501,1502,5
5542,1877,1502,5
5543,1285,1503,5
5544,1379,1504,1
5545,1932,1504,2
5546,1243,1505,5
5547,1150,1506,2
5548,1294,1506,2
5549,1150,1507,2
5550,1150,1508,2
5551,1687,1508,2
5552,149,1509,2
5553,150,1509,2
5554,324,1509,2
5555,325,1509,2
5556,326,1509,2
5557,327,1509,2
5558,615,1509,1
5559,1262,1509,2
5560,1639,1509,2
5561,1700,1510,4
5562,1168,1511,4
5563,1707,1511,2
5564,2134,1511,0
5565,305,1512,4
5566,429,1512,4
5567,1409,1512,4
5568,1710,1512,4
5569,1824,1512,4
5570,284,1513,4
5571,1710,1513,4
5572,1230,1514,3
5573,1241,1514,3
5574,1727,1514,4
5575,1979,1514,3
5576,1989,1514,3
5577,1068,1515,2
5578,1748,1515,3
5579,1329,1516,4
5580,1342,1516,4
5581,2470,1516,4
5582,1162,1517,4
5583,1268,1517,2
5584,1331,1517,3
5585,1335,1517,3
5586,2079,1517,2
5587,1519,1518,5
5588,2282,1518,0
5589,1216,1519,0
5590,1303,1519,5
5591,1518,1519,5
5592,1233,1520,0
5593,1046,1521,2
5594,3255,1521,3
5595,1319,1522,4
5596,1323,1522,4
5597,1167,1523,3
5598,1779,1523,3
5599,1826,1523,4
5600,1018,1524,4
5601,1168,1524,4
5602,1254,1524,4
5603,1581,1524,4
5604,1934,1524,4
5605,2041,1524,2
5606,1661,1525,2
5607,1761,1526,3
5608,1024,1527,0
5609,1077,1527,0
5610,1255,1528,2
5611,1478,1528,2
5612,1690,1528,2
5613,1723,1528,2
5614,1814,1528,2
5615,2738,1528,3
5616,2765,1528,2
5617,2970,1528,2
5618,2169,1529,2
5619,2654,1529,2
5620,3021,1529,2
5621,3305,1529,2
5622,1185,1530,5
5623,1578,1530,5
5624,2008,1530,5
5625,441,1531,2
5626,1801,1531,2
5627,2658,1531,2
5628,1046,1532,2
5629,1286,1532,2
5630,1302,1532,2
5631,1532,1532,2
5632,2658,1532,2
5633,710,1533,2
5634,1687,1533,2
5635,1443,1534,1
5636,1443,1535,1
5637,57,1536,2
5638,1038,1536,2
5639,2119,1536,2
5640,1394,1537,2
5641,1248,1538,2
5642,1207,1539,3
5643,1352,1539,2
5644,1222,1540,3
5645,1266,1540,5
5646,1541,1540,5
5647,1799,1540,3
5648,1182,1541,5
5649,1540,1541,5
5650,1215,1542,5
5651,1422,1542,5
5652,1423,1542,5
5653,1980,1542,5
5654,2050,1542,5
5655,828,1543,3
5656,1326,1543,3
5657,2293,1543,3
5658,2460,1543,3
5659,1168,1544,4
5660,80,1545,2
5661,1013,1545,2
5662,1427,1545,2
5663,1725,1545,2
5664,1547,1546,2
5665,1763,1546,2
5666,1546,1547,2
5667,1193,1548,1
5668,1966,1548,4
5669,978,1549,2
5670,1017,1549,1
5671,1549,1549,5
5672,1624,1549,4
5673,1235,1550,5
5674,1457,1550,5
5675,1148,1551,2
5676,1864,1552,2
5677,1554,1553,5
5678,1553,1554,3
5679,1831,1554,5
5680,1555,1555,2
5681,1556,1555,2
5682,1555,1556,2
5683,1647,1556,2
5684,1558,1557,4
5685,1557,1558,4
5686,1686,1559,4
5687,341,1560,0
5688,1339,1560,3
5689,1668,1560,3
5690,1818,1560,2
5691,1759,1561,4
5692,1321,1562,2
5693,1564,1563,1
5694,1110,1564,4
5695,1563,1564,4
5696,1565,1564,4
5697,1564,1565,1
5698,1386,1566,1
5699,1935,1567,0
5700,235,1568,3
5701,592,1568,3
5702,1226,1568,3
5703,1473,1569,2
5704,1601,1569,2
5705,1473,1570,2
5706,1158,1571,5
5707,2004,1571,5
5708,2006,1571,5
5709,1916,1572,5
5710,1287,1573,0
5711,1280,1574,5
5712,1877,1575,5
5713,1782,1576,0
5714,1935,1576,0
5715,1087,1577,0
5716,1494,1577,2
5717,1530,1578,5
5718,1100,1579,2
5719,2105,1579,2
5720,2043,1580,4
5721,2873,1580,5
5722,1524,1581,4
5723,1391,1582,2
5724,1853,1582,5
5725,2078,1582,0
5726,1080,1583,4
5727,1189,1583,4
5728,1314,1583,4
5729,1359,1583,4
5730,1657,1583,4
5731,1731,1583,4
5732,1736,1583,4
5733,1314,1584,4
5734,1406,1584,4
5735,1657,1584,4
5736,1731,1584,4
5737,1985,1584,4
5738,1472,1585,2
5739,1629,1585,4
5740,1005,1586,3
5741,1336,1586,3
5742,1587,1586,3
5743,34,1587,3
5744,1197,1587,3
5745,1586,1587,3
5746,1128,1588,5
5747,1235,1588,5
5748,1456,1588,5
5749,1128,1589,5
5750,1149,1589,5
5751,1590,1589,5
5752,1128,1590,5
5753,1463,1590,5
5754,1589,1590,5
5755,2052,1590,5
5756,1380,1591,4
5757,1593,1592,3
5758,1594,1592,4
5759,1592,1593,3
5760,1594,1593,4
5761,1692,1593,1
5762,1592,1594,3
5763,1593,1594,3
5764,1596,1595,4
5765,1595,1596,4
5766,1004,1597,3
5767,1598,1597,3
5768,1597,1598,3
5769,1076,1599,2
5770,1078,1599,2
5771,1600,1599,2
5772,1613,1599,2
5773,1685,1599,2
5774,1950,1599,2
5775,2074,1599,2
5776,1078,1600,2
5777,1599,1600,2
5778,1569,1601,4
5779,1448,1602,5
5780,1829,1602,3
5781,1878,1603,5
5782,1120,1604,1
5783,1206,1604,2
5784,1606,1604,2
5785,1379,1605,1
5786,1105,1606,2
5787,1120,1606,1
5788,1206,1606,2
5789,1604,1606,2
5790,1896,1607,2
5791,57,1608,2
5792,1090,1608,2
5793,1392,1608,2
5794,1101,1609,2
5795,1842,1609,0
5796,1972,1609,4
5797,1310,1610,4
5798,2155,1611,2
5799,1263,1612,5
5800,1706,1612,5
5801,1047,1613,2
5802,1190,1613,2
5803,1599,1613,2
5804,1615,1614,2
5805,1773,1614,2
5806,1037,1615,2
5807,1042,1615,2
5808,1411,1615,2
5809,1614,1615,2
5810,1616,1616,2
5811,1875,1616,2
5812,1705,1617,5
5813,1820,1617,5
5814,1452,1618,5
5815,1188,1619,5
5816,2138,1620,2
5817,2137,1621,0
5818,1275,1622,2
5819,1622,1622,2
5820,1623,1623,2
5821,1817,1623,2
5822,1549,1624,5
5823,1903,1624,0
5824,1315,1625,4
5825,1224,1626,5
5826,1772,1626,5
5827,2009,1626,5
5828,1729,1627,1
5829,206,1628,3
5830,1424,1628,3
5831,1752,1628,3
5832,1753,1628,3
5833,1949,1628,3
5834,1153,1629,4
5835,1585,1629,4
5836,14,1630,2
5837,1747,1630,2
5838,90,1631,4
5839,1129,1631,4
5840,1801,1632,2
5841,2168,1632,2
5842,378,1633,2
5843,645,1633,2
5844,774,1633,2
5845,1801,1633,2
5846,1851,1633,2
5847,26,1634,2
5848,1100,1634,2
5849,1138,1634,2
5850,1634,1634,2
5851,1828,1634,2
5852,1893,1634,2
5853,2139,1634,2
5854,2165,1634,2
5855,2244,1634,2
5856,2257,1634,2
5857,1753,1635,3
5858,57,1636,2
5859,1038,1636,2
5860,1047,1636,2
5861,1253,1636,2
5862,1289,1636,2
5863,1682,1636,2
5864,1181,1637,1
5865,1318,1637,4
5866,1375,1637,4
5867,1638,1637,1
5868,1977,1637,1
5869,2026,1637,4
5870,2083,1637,1
5871,1181,1638,1
5872,1356,1638,1
5873,1375,1638,4
5874,1637,1638,4
5875,2013,1638,1
5876,1509,1639,2
5877,1673,1639,2
5878,1810,1640,4
5879,1754,1641,1
5880,554,1642,3
5881,1284,1642,3
5882,1972,1643,4
5883,1719,1644,5
5884,1031,1645,5
5885,1488,1645,5
5886,421,1646,2
5887,1131,1646,3
5888,1262,1646,2
5889,1320,1646,2
5890,1321,1646,2
5891,1883,1646,3
5892,1885,1646,2
5893,1556,1647,2
5894,1186,1648,5
5895,1243,1648,5
5896,1461,1648,5
5897,2050,1648,5
5898,1272,1649,3
5899,1383,1649,3
5900,1650,1649,3
5901,30,1650,4
5902,179,1650,4
5903,567,1650,4
5904,646,1650,3
5905,780,1650,2
5906,1383,1650,3
5907,1649,1650,3
5908,1079,1651,0
5909,1823,1651,4
5910,3262,1651,0
5911,1868,1652,0
5912,1237,1653,1
5913,1787,1654,4
5914,1422,1655,5
5915,1833,1656,2
5916,1080,1657,4
5917,1189,1657,4
