,0,1,2
4287,2013,2382,0
4288,2695,2198,4
4289,2696,98,4
4290,2696,2695,4
4291,2696,2036,4
4292,1063,1628,5
4293,1063,1065,5
4294,2410,1811,0
4295,2410,204,0
4296,99,1852,3
4297,99,1803,3
4298,99,2578,3
4299,99,1613,3
4300,99,2592,3
4301,99,1619,3
4302,99,1722,3
4303,99,2679,3
4304,99,1255,3
4305,1546,1376,2
4306,2236,2542,0
4307,2236,2435,0
4308,2236,2262,0
4309,2262,2542,0
4310,2262,2435,0
4311,2262,2236,0
4312,1463,931,3
4313,1463,1399,3
4314,1463,1405,3
4315,1463,1406,3
4316,1463,1361,3
4317,1463,999,3
4318,1781,2663,1
4319,1781,1819,1
4320,1566,1567,4
4321,1567,1566,4
4322,1567,1358,4
4323,1983,2078,3
4324,2227,2072,0
4325,2227,1974,0
4326,2227,2390,0
4327,2227,1923,0
4328,146,17,0
4329,1358,1661,4
4330,1460,924,4
4331,976,905,3
4332,660,635,4
4333,77,337,0
4334,340,529,0
4335,340,341,0
4336,340,709,0
4337,341,529,0
4338,341,709,0
4339,389,185,3
4340,389,1937,3
4341,509,669,1
4342,509,314,1
4343,283,2093,0
4344,2268,2445,0
4345,2268,2275,0
4346,2268,1753,0
4347,2275,2445,0
4348,2275,2522,0
4349,2275,2268,0
4350,2275,2191,0
4351,1086,1545,3
4352,1086,1582,3
4353,1086,1641,3
4354,1086,1076,3
4355,1086,1078,3
4356,123,553,0
4357,265,758,5
4358,421,255,4
4359,883,1665,6
4360,883,1210,6
4361,2011,2633,4
4362,2011,1835,4
4363,2011,2182,4
4364,1020,2577,3
4365,988,1515,2
4366,2223,190,0
4367,2223,510,0
4368,356,190,0
4369,356,510,0
4370,1214,1635,6
4371,1827,1962,4
4372,1827,2083,4
4373,1827,2224,4
4374,1827,2110,4
4375,2463,1934,3
4376,1306,607,4
4377,1306,1499,4
4378,1310,1306,4
4379,1310,1499,4
4380,537,357,5
4381,537,606,5
4382,537,1204,5
4383,1457,1237,0
4384,58,1891,0
4385,58,536,0
4386,58,990,0
4387,58,2495,0
4388,454,1368,6
4389,454,183,6
4390,454,541,6
4391,2075,1855,6
4392,2170,1325,5
4393,1175,1325,5
4394,1175,1628,5
4395,1578,1622,1
4396,1578,1010,1
4397,1578,877,1
4398,1578,1651,1
4399,1578,1182,1
4400,2254,2347,5
4401,2254,2039,5
4402,2265,2347,5
4403,1879,2355,0
4404,1879,1760,0
4405,1879,763,0
4406,693,1501,0
4407,693,648,0
4408,693,1471,0
4409,693,531,0
4410,1633,1471,0
4411,307,598,1
4412,2384,2460,3
4413,520,524,0
4414,524,1454,0
4415,524,1169,0
4416,37,563,2
4417,38,372,5
4418,38,563,5
4419,38,273,5
4420,734,213,2
4421,771,104,0
4422,771,72,0
4423,1989,1882,6
4424,2126,2339,1
4425,2126,2213,1
4426,2126,2591,1
4427,572,112,0
4428,699,588,2
4429,1172,915,3
4430,1172,623,3
4431,1172,1141,3
4432,1172,2341,3
4433,1172,2108,3
4434,2166,2524,3
4435,2166,2167,3
4436,2166,971,3
4437,2166,776,3
4438,2167,2161,3
4439,2169,2420,3
4440,2292,2140,3
4441,2292,1899,3
4442,2293,1937,3
4443,398,419,3
4444,398,248,3
4445,398,776,3
4446,2404,2221,3
4447,515,637,3
4448,2434,2160,3
4449,2434,105,3
4450,623,637,3
4451,623,2140,3
4452,623,1937,3
4453,623,1064,3
4454,1583,900,0
4455,1583,2563,0
4456,1583,2396,0
4457,1689,1738,5
4458,1689,38,5
4459,1421,1417,0
4460,1421,821,0
4461,1607,1223,4
4462,1615,1229,0
4463,1615,1639,0
4464,428,184,1
4465,428,598,1
4466,428,433,1
4467,428,302,1
4468,432,184,1
4469,432,598,1
4470,432,428,1
4471,432,433,1
4472,432,302,1
4473,433,184,1
4474,85,425,2
4475,85,2368,2
4476,1145,1323,0
4477,1149,1323,0
4478,1149,1150,0
4479,1150,1323,0
4480,639,1763,3
4481,639,584,3
4482,2107,2574,0
4483,2107,2571,0
4484,2107,1953,0
4485,2107,1865,0
4486,2107,2046,0
4487,2107,613,0
4488,2107,2496,0
4489,268,232,0
4490,268,2571,0
4491,268,2046,0
4492,268,616,0
4493,281,460,2
4494,877,1651,1
4495,2118,2442,2
4496,2624,2702,5
4497,2624,1931,5
4498,2624,1878,5
4499,2624,2277,5
4500,2624,1204,5
4501,563,500,2
4502,2021,2218,0
4503,2021,87,0
4504,2396,2563,5
4505,717,2502,5
4506,717,1877,5
4507,717,2568,5
4508,717,1122,5
4509,717,523,5
4510,150,50,6
4511,150,643,6
4512,1947,2557,0
4513,152,1383,0
4514,2558,2514,3
4515,2558,450,3
4516,646,450,3
4517,1718,810,0
4518,1718,2582,0
4519,1718,2413,0
4520,1718,2414,0
4521,1718,201,0
4522,1718,28,0
4523,1718,1867,0
4524,1718,2138,0
4525,1718,1373,0
4526,271,718,0
4527,354,330,0
4528,354,839,0
4529,354,1072,0
4530,1252,1634,0
4531,1252,907,0
4532,1252,918,0
4533,1252,820,0
4534,1252,829,0
4535,1252,830,0
4536,1252,1485,0
4537,1252,1115,0
4538,1890,2039,5
4539,2132,1837,1
4540,1642,313,6
4541,1642,1475,6
4542,2315,2287,4
4543,188,141,5
4544,188,721,5
4545,188,755,5
4546,188,717,5
4547,188,42,5
4548,188,163,5
4549,188,415,5
4550,188,757,5
4551,188,380,5
4552,188,139,5
4553,188,120,5
4554,188,262,5
4555,188,523,5
4556,189,2664,5
4557,189,188,5
4558,189,42,5
4559,189,163,5
4560,189,395,5
4561,189,2102,5
4562,1714,1458,3
4563,838,1458,3
4564,1341,1044,0
4565,1341,812,0
4566,1356,1430,0
4567,2046,616,0
4568,417,317,1
4569,417,508,1
4570,2326,317,4
4571,2326,508,4
4572,2326,2324,4
4573,778,56,4
4574,13,482,6
4575,866,890,0
4576,1529,1314,2
4577,1529,882,2
4578,857,2060,6
4579,2620,1972,3
4580,1661,1469,4
4581,1661,1358,4
4582,143,180,0
4583,143,337,0
4584,143,346,0
4585,143,363,0
4586,670,603,6
4587,2205,1799,5
4588,541,183,6
4589,1820,2383,0
4590,1820,2569,0
4591,1533,900,5
4592,1533,1730,5
4593,1533,781,5
4594,1533,1277,5
4595,1533,970,5
4596,1668,2535,0
4597,1996,1997,0
4598,1828,2018,2
4599,1520,1258,0
4600,1520,1526,0
4601,1520,1200,0
4602,1520,920,0
4603,1520,1246,0
4604,1520,354,0
4605,1520,1524,0
4606,1520,1709,0
4607,1520,570,0
4608,1520,834,0
4609,1520,839,0
4610,1520,872,0
4611,1520,873,0
4612,1520,59,0
4613,1520,874,0
4614,1520,1245,0
4615,1520,1211,0
4616,1520,1072,0
4617,1524,1381,0
4618,1524,1526,0
4619,1524,1243,0
4620,1524,1245,0
4621,1990,233,0
4622,1990,2093,0
4623,1990,201,0
4624,1130,959,5
4625,1130,1334,5
4626,195,707,1
4627,196,216,1
4628,196,195,1
4629,196,707,1
4630,1295,886,0
4631,2678,2477,0
4632,2678,2576,0
4633,2189,2188,1
4634,2189,2190,1
4635,2189,2365,1
4636,2190,1955,1
4637,2190,2188,1
4638,2190,2189,1
4639,2190,2149,1
4640,2190,2365,1
4641,2194,1955,1
4642,2194,2188,1
4643,2194,2189,1
4644,2194,2190,1
4645,2194,2149,1
4646,1710,1450,0
4647,1710,576,0
4648,43,576,0
4649,2539,2213,1
4650,2067,1792,4
4651,181,518,4
4652,1002,1735,6
4653,668,1508,0
4654,668,604,0
4655,668,975,0
4656,668,2413,0
4657,668,2414,0
4658,668,263,0
4659,668,2683,0
4660,668,1315,0
4661,668,2562,0
4662,668,310,0
4663,2165,2363,5
4664,2165,538,5
4665,2165,2193,5
4666,2165,1143,5
4667,1727,1376,4
4668,709,529,0
4669,709,341,0
4670,28,586,0
4671,1940,2250,5
4672,2432,1755,2
4673,2330,1769,5
4674,2330,1631,5
4675,1725,921,0
4676,1725,1265,0
4677,55,1905,5
4678,55,361,5
4679,55,1832,5
4680,55,844,5
4681,1834,1905,5
4682,460,148,2
4683,346,337,0
4684,346,363,0
4685,20,267,4
4686,2622,2033,6
4687,2317,1353,5
4688,2317,2624,5
4689,2636,2300,1
4690,246,560,3
4691,444,753,0
4692,2673,995,5
4693,2673,2541,5
4694,1194,594,6
4695,2662,1822,0
4696,2662,2606,0
4697,2662,527,0
4698,2422,2376,0
4699,2351,1772,0
4700,1379,1611,5
4701,1380,1611,5
4702,1380,1717,5
4703,2403,2581,6
4704,90,680,0
4705,1967,695,4
4706,1154,819,6
4707,1154,1531,6
4708,2603,1756,0
4709,2613,1756,5
4710,1663,1756,5
4711,1663,2504,5
4712,1663,1266,5
4713,941,1717,5
4714,941,1441,5
4715,1207,900,5
4716,2449,1881,1
4717,2449,2158,1
4718,2449,2450,1
4719,2450,1881,1
4720,2451,2446,5
4721,2451,1973,5
4722,2549,2608,0
4723,2549,280,0
4724,2549,519,0
4725,2651,2059,4
4726,1968,527,0
4727,1968,1774,0
4728,1968,2619,0
4729,961,1515,5
4730,2438,2091,0
4731,595,233,0
4732,595,121,0
4733,2056,271,0
4734,2056,2095,0
4735,2304,2297,0
4736,2304,908,0
4737,1223,1607,4
4738,42,188,5
4739,1875,2439,4
4740,1058,2454,0
4741,1058,1211,0
4742,2129,2454,0
4743,452,117,3
4744,169,212,0
4745,1815,2670,0
4746,1815,2671,0
4747,1815,238,0
4748,1815,253,0
4749,46,238,0
4750,46,867,0
4751,441,297,6
4752,1059,1055,0
4753,2237,2274,5
4754,2237,2170,5
4755,145,2521,5
4756,145,2286,5
4757,145,390,5
4758,145,1224,5
4759,145,1218,5
4760,145,2248,5
4761,145,2251,5
4762,145,2280,5
4763,145,2296,5
4764,145,1530,5
4765,2481,1858,4
4766,1774,990,0
4767,805,990,0
4768,2659,743,5
4769,2659,2316,5
4770,743,2077,5
4771,743,65,5
4772,743,2316,5
4773,744,2077,5
4774,744,65,5
4775,744,743,5
4776,744,2316,5
4777,1838,2514,3
4778,1838,2380,3
4779,980,1488,0
4780,2101,2470,5
4781,2472,2476,2
4782,1414,945,3
4783,2561,2380,3
4784,756,176,1
4785,1461,1357,0
4786,1461,1593,0
4787,1461,304,0
4788,1461,1288,0
4789,81,647,3
4790,1139,780,5
4791,1139,1572,5
4792,1139,1018,5
4793,1139,1598,5
4794,607,1055,0
4795,607,821,0
4796,1946,1030,5
4797,1946,2516,5
4798,64,284,6
4799,185,389,3
4800,1272,1604,0
4801,240,2308,5
4802,240,61,5
4803,1294,915,3
4804,1434,1208,1
4805,1319,1391,5
4806,514,506,4
4807,387,293,0
4808,72,771,0
4809,72,202,0
4810,989,1418,0
4811,989,1068,0
4812,508,317,4
4813,2619,328,0
4814,2619,1774,0
4815,1572,1598,5
4816,1367,817,6
4817,1493,774,0
4818,1493,867,0
4819,26,1129,0
4820,210,644,2
4821,210,148,2
4822,2322,2498,0
4823,1109,2151,4
4824,253,2670,0
4825,253,1815,0
4826,165,432,1
4827,1630,1150,0
4828,27,532,3
4829,1419,525,3
4830,1419,1550,3
4831,522,525,4
4832,1427,525,3
4833,1427,1550,3
4834,2006,1824,4
4835,2222,2150,2
4836,272,516,0
4837,272,914,0
4838,692,296,4
4839,919,908,0
4840,939,1242,0
4841,331,179,0
4842,331,101,0
4843,331,774,0
4844,2490,1807,5
4845,802,973,3
4846,1048,984,6
4847,1878,2571,5
4848,1542,801,6
4849,1960,1949,0
4850,678,528,0
4851,2482,2645,6
4852,1169,1454,0
4853,2204,2173,5
4854,1964,1862,4
4855,1964,1863,4
4856,291,487,0
4857,1922,2026,3
4858,1928,1923,0
4859,1928,2114,0
4860,1176,2272,0
4861,1176,254,0
4862,1563,357,5
4863,1563,53,5
4864,2663,2229,1
4865,333,463,2
4866,2203,2397,0
4867,257,480,0
4868,257,36,0
4869,1242,939,0
4870,351,730,0
4871,895,1436,3
4872,1446,948,0
4873,1224,2673,5
4874,1848,2483,4
4875,1005,1313,0
4876,1168,802,3
4877,1439,53,5
4878,1439,803,5
4879,531,1490,0
4880,2667,2295,5
4881,2667,2381,5
4882,2667,2504,5
4883,2667,2429,5
4884,1382,1313,0
4885,2631,2601,0
4886,1915,2497,0
4887,1915,1981,0
4888,2590,388,3
4889,1803,1913,3
4890,2448,2311,0
4891,2448,519,0
4892,905,1397,3
4893,891,1437,3
4894,758,265,5
4895,2312,2587,1
4896,1160,1166,4
4897,2238,2271,5
4898,2249,2271,5
4899,2250,2271,5
4900,2252,2271,5
4901,2252,2277,5
4902,782,1532,0
4903,2407,2704,5
4904,2407,1631,5
4905,2200,2703,5
4906,2200,1797,5
4907,1216,1035,5
4908,1216,1571,5
4909,1216,1299,5
4910,1218,1035,5
4911,1218,1571,5
4912,1218,1299,5
4913,1218,1424,5
4914,1218,714,5
4915,1218,1670,5
4916,1218,833,5
4917,1218,1516,5
4918,1218,1530,5
4919,2202,1571,5
4920,2202,1303,5
4921,2202,2638,5
4922,885,831,4
4923,1069,1096,5
4924,1069,1685,5
4925,1069,1455,5
4926,1069,422,5
4927,2566,2531,3
4928,1602,1549,3
4929,2045,2550,1
4930,2037,1584,6
4931,2037,288,6
4932,2037,2151,6
4933,288,2157,6
4934,2151,1584,6
4935,1164,1584,4
4936,2157,2565,6
4937,971,1602,3
4938,1660,1083,3
4939,1660,952,3
4940,2611,1763,0
4941,2611,2606,0
4942,2076,211,3
4943,1324,1543,3
4944,1324,2076,3
4945,1324,1747,3
4946,1324,260,3
4947,2119,2154,0
4948,1076,1078,3
4949,1078,1076,3
4950,790,1510,4
4951,419,1747,3
4952,419,260,3
4953,779,542,0
4954,779,684,0
4955,1347,1147,3
4956,2578,99,3
4957,1613,1614,3
4958,1613,1162,3
4959,1614,1613,3
4960,2592,1852,3
4961,1619,1613,3
4962,1619,1614,3
4963,1722,1619,3
4964,1723,1619,3
4965,1723,1722,3
4966,2679,99,3
4967,2679,2578,3
4968,784,845,0
4969,784,1613,0
4970,784,1338,0
4971,917,850,3
4972,917,784,3
4973,917,1338,3
4974,1015,852,3
4975,1015,996,3
4976,1015,1338,3
4977,1338,855,3
4978,542,779,0
4979,1519,963,1
4980,1519,1177,1
4981,2496,2571,0
4982,2496,613,0
4983,1674,1123,6
4984,1674,1680,6
4985,1680,1123,6
4986,2233,2201,0
4987,363,337,0
4988,757,755,5
4989,757,1965,5
4990,2141,2418,4
4991,299,746,4
4992,299,2083,4
4993,299,596,4
4994,299,1827,4
4995,299,2110,4
4996,1685,1069,5
4997,1685,1455,5
4998,1685,422,5
4999,1850,2554,5
5000,1159,2564,5
5001,1159,1485,5
5002,380,1737,5
5003,380,1784,5
5004,380,2641,5
5005,380,2196,5
5006,380,1473,5
5007,380,1474,5
5008,380,1257,5
5009,380,934,5
5010,1536,1518,5
5011,1536,2504,5
5012,1771,1872,5
5013,1221,2703,5
5014,1221,1797,5
5015,938,1127,5
5016,938,2196,5
5017,2058,755,5
5018,2058,2232,5
5019,2058,757,5
5020,1455,1694,5
5021,1558,2564,5
5022,2564,1785,5
5023,880,815,5
5024,880,1523,5
5025,2298,2518,5
5026,1424,1799,5
5027,1801,1814,0
5028,834,1814,0
5029,839,1526,0
5030,839,1709,0
5031,839,59,0
5032,839,874,0
5033,839,1067,0
5034,1814,834,0
5035,1821,1801,0
5036,1821,834,0
5037,1231,854,5
5038,1231,956,5
5039,1231,1985,5
5040,1231,2086,5
5041,1231,1230,5
5042,1231,1232,5
5043,2211,854,5
5044,2211,1971,5
5045,2211,1232,5
5046,2216,2688,5
5047,2216,2705,5
5048,2470,1230,5
5049,2470,1277,5
5050,2470,2643,5
5051,2470,2646,5
5052,1495,1231,5
5053,1784,2688,5
5054,1784,2705,5
5055,1784,55,5
5056,1784,2199,5
5057,1784,844,5
5058,1936,1943,5
5059,1014,1091,0
5060,1014,1056,0
5061,1260,1104,4
5062,1262,1104,0
5063,1510,790,4
5064,1757,1842,3
5065,348,1596,1
5066,348,1244,1
5067,1244,1596,1
5068,1679,1726,1
5069,1684,1726,1
5070,1831,1832,5
5071,1831,1836,5
5072,1832,1836,5
5073,1836,1832,5
5074,1839,2688,5
5075,1839,2705,5
5076,1839,290,5
5077,1840,2688,5
5078,1840,2705,5
5079,1034,1730,5
5080,209,2704,5
5081,1065,1279,5
5082,2133,1925,5
5083,2133,2199,5
5084,2133,2206,5
5085,2152,1277,5
5086,2267,2196,5
5087,2269,2277,5
5088,1277,1476,5
5089,1277,2277,5
5090,2402,1921,5
5091,1408,1921,5
5092,2641,1745,5
5093,2643,2646,5
5094,2646,2643,5
5095,2206,1925,5
5096,2206,1984,5
5097,2379,1984,5
5098,2379,2206,5
5099,2392,1925,5
5100,1404,755,5
5101,1404,1143,5
5102,2512,1930,5
5103,972,953,5
5104,2065,1985,5
5105,2065,2086,5
5106,1167,1330,5
5107,1167,1331,5
5108,1167,1332,5
5109,1789,2469,0
5110,2102,2664,5
5111,1473,1474,5
5112,1473,1249,5
5113,1474,1249,5
5114,1715,1734,5
5115,1715,1386,5
5116,2621,2105,0
5117,302,598,1
5118,302,428,1
5119,1666,1133,3
5120,2668,2365,1
5121,2121,2212,0
5122,1387,1239,0
5123,1817,2464,0
5124,2697,2700,3
5125,2697,2288,3
5126,2697,2698,3
5127,2697,1759,3
5128,2698,2700,3
5129,2698,1759,3
5130,1759,2288,3
5131,1300,1320,0
5132,1300,1342,0
5133,2454,1342,0
5134,2386,2387,0
5135,588,186,2
5136,588,699,2
5137,2628,2629,2
5138,820,829,0
5139,820,1115,0
5140,128,103,2
5141,962,829,0
5142,2552,2026,0
5143,2576,1051,0
5144,1912,304,0
5145,1912,1932,0
5146,2242,2458,3
5147,2375,2416,3
5148,1681,1682,3
5149,1682,1681,3
5150,2661,2159,3
5151,2661,1910,3
5152,2661,2506,3
5153,2661,2242,3
5154,2661,2375,3
5155,2366,2506,3
5156,2366,2575,3
5157,2366,2458,3
5158,2575,2388,3
5159,2248,2296,5
5160,2251,2296,5
5161,2280,2286,5
5162,1113,1380,5
5163,101,2680,0
5164,101,2686,0
5165,916,2686,0
5166,916,2373,0
5167,916,2374,0
5168,1751,2691,0
5169,888,1731,3
5170,888,896,3
5171,888,41,3
5172,894,1255,3
5173,904,1733,3
5174,904,889,3
5175,904,892,3
5176,904,352,3
5177,904,1372,3
5178,904,115,3
5179,2025,2693,3
5180,2025,2377,3
5181,292,904,3
5182,2153,2699,3
5183,2153,889,3
5184,2153,1977,3
5185,2153,1982,3
5186,2153,1992,3
5187,2153,2025,3
5188,2153,1716,3
5189,2153,2002,3
5190,2153,2219,3
5191,2153,2318,3
5192,2153,115,3
5193,2153,2008,3
5194,2153,2022,3
5195,2247,2701,0
5196,2247,2263,0
5197,2263,2701,0
5198,533,777,3
5199,2456,1742,3
5200,1598,780,5
5201,1713,889,3
5202,1713,1870,3
5203,1713,1978,3
5204,1713,1982,3
5205,1713,1991,3
5206,1713,1992,3
5207,1713,138,3
5208,1713,41,3
5209,1713,2153,3
5210,1713,1716,3
5211,1713,2002,3
5212,1713,892,3
5213,1713,468,3
5214,1713,2510,3
5215,1713,416,3
5216,1713,115,3
5217,1716,1982,3
5218,1716,1991,3
5219,1716,138,3
5220,1716,41,3
5221,1716,1713,3
5222,1716,892,3
5223,2002,1713,3
5224,2285,2311,3
5225,2285,2138,3
5226,1383,1398,0
5227,1384,1383,0
5228,892,889,3
5229,2234,2208,3
5230,2235,2208,3
5231,2362,1870,3
5232,2362,2510,3
5233,1372,896,3
5234,1372,352,3
5235,468,896,3
5236,468,182,3
5237,468,2377,3
5238,468,491,3
5239,491,182,3
5240,491,2377,3
5241,2510,1977,3
5242,2510,1978,3
5243,2510,1991,3
5244,2510,2002,3
5245,2510,416,3
5246,126,94,3
5247,126,2208,3
5248,2208,2313,3
5249,2219,1977,3
5250,2219,2008,3
5251,2219,2022,3
5252,1255,95,3
5253,358,95,3
5254,358,1255,3
5255,1761,2208,3
5256,1913,416,3
5257,2318,1977,3
5258,2318,491,3
5259,416,138,3
5260,115,2421,3
5261,1906,2421,3
5262,2008,2022,3
5263,2022,2008,3
5264,1156,1013,3
5265,714,1035,5
5266,714,1299,5
5267,714,833,5
5268,1796,2001,5
5269,1796,1030,5
5270,1796,1917,5
5271,1796,833,5
5272,833,2001,5
5273,833,1516,5
5274,1392,1299,5
5275,1530,1424,5
5276,589,282,0
5277,589,592,0
5278,592,1144,0
5279,592,282,0
5280,592,589,0
5281,592,1509,0
5282,1509,1144,0
5283,1509,589,0
5284,703,2233,0
5285,1798,2120,0
5286,1700,1157,0
5287,741,1157,0
5288,741,687,0
5289,1704,1157,0
5290,1134,1264,5
5291,1134,2281,5
5292,273,372,5
5293,1747,2160,3
5294,1747,2434,3
5295,2009,2534,1
5296,785,1513,6
5297,1999,2515,5
5298,1999,2003,5
5299,2003,2515,5
5300,2003,1999,5
5301,2264,2519,5
5302,1385,1653,6
5303,1635,1706,6
5304,1873,1998,0
5305,280,10,3
5306,388,2590,0
5307,1981,2491,0
5308,2239,587,0
5309,2239,2507,0
5310,2239,2513,0
5311,2239,2413,0
5312,2239,2414,0
5313,371,2507,3
5314,1373,1366,0
5315,2373,2507,0
5316,2373,2413,0
5317,2373,2414,0
5318,2373,1366,0
5319,2373,2374,0
5320,2374,2507,0
5321,2374,2513,0
5322,2374,1366,0
5323,2374,2373,0
5324,1315,2595,0
5325,2452,2595,0
5326,2452,1315,0
5327,2562,2595,0
5328,1777,2064,3
5329,1802,2064,3
5330,1802,1777,3
5331,1937,1064,3
5332,952,1064,3
5333,1064,1937,3
5334,2538,2325,0
5335,2114,1923,3
5336,2124,1928,0
5337,2124,2114,0
5338,2553,1875,0
5339,2503,2358,0
5340,1511,1357,0
5341,990,1774,0
5342,2418,2141,4
5343,2418,2345,4
5344,873,920,0
5345,59,1709,0
5346,59,570,0
5347,59,872,0
5348,59,874,0
5349,2106,1750,1
5350,1629,796,0
5351,1874,1920,0
5352,2069,2434,3
5353,2088,2524,3
5354,2088,2525,3
5355,2088,2167,3
5356,2088,248,3
5357,2088,776,3
5358,248,419,3
5359,248,105,3
5360,260,619,3
5361,260,2524,3
5362,260,2166,3
5363,260,419,3
5364,260,2069,3
5365,261,626,0
5366,2579,2279,0
5367,2579,2336,0
5368,2599,2162,0
5369,1866,2272,0
5370,2116,2125,5
5371,1120,1677,0
5372,1120,2275,0
5373,1551,272,0
5374,1551,914,0
5375,2191,362,0
5376,2337,2218,0
5377,2337,2606,0
5378,2337,2610,0
5379,914,272,0
5380,1245,1243,0
5381,1929,2349,0
5382,571,2331,4
5383,571,424,4
5384,571,2495,4
5385,571,1762,4
5386,571,19,4
5387,571,2694,4
5388,2495,571,4
5389,2495,1762,4
5390,2495,2694,4
5391,1762,571,4
5392,1762,2694,4
5393,19,571,0
5394,2533,2517,0
5395,392,154,3
5396,1659,1652,0
5397,1659,1093,0
5398,1659,1094,0
5399,2085,1093,0
5400,2085,1094,0
5401,355,1093,0
5402,355,1094,0
5403,355,2068,0
5404,2228,1093,0
5405,2228,1094,0
5406,2228,2068,0
5407,2228,2085,0
5408,2694,2331,4
5409,617,226,0
5410,422,1691,5
5411,2142,2096,1
5412,1477,1252,0
5413,1485,1252,0
5414,2185,2109,0
5415,2117,2639,0
5416,1211,1247,0
5417,1884,745,0
5418,1884,1886,0
5419,1884,1902,0
5420,1885,745,0
5421,1885,1884,0
5422,1885,1886,0
5423,1885,1902,0
5424,1886,745,0
5425,1886,1902,0
5426,1887,2258,0
5427,1902,1887,0
5428,837,1686,1
5429,1,-1,1
5430,2,-1,2
5431,5,-1,3
5432,6,-1,4
5433,7,-1,0
5434,9,-1,4
5435,10,-1,0
5436,11,-1,5
5437,16,-1,2
5438,17,-1,0
5439,21,-1,2
5440,23,-1,3
5441,24,-1,2
5442,29,-1,1
5443,31,-1,0
5444,34,-1,2
5445,44,-1,6
5446,47,-1,6
5447,49,-1,6
5448,50,-1,6
5449,51,-1,3
5450,53,-1,5
5451,54,-1,4
5452,56,-1,4
5453,61,-1,6
5454,65,-1,5
5455,67,-1,3
5456,69,-1,6
5457,73,-1,2
5458,79,-1,4
5459,80,-1,0
5460,83,-1,0
5461,89,-1,4
5462,91,-1,0
5463,93,-1,3
5464,94,-1,3
5465,95,-1,3
5466,96,-1,6
5467,97,-1,0
5468,98,-1,4
5469,103,-1,2
5470,104,-1,0
5471,105,-1,3
5472,106,-1,1
5473,110,-1,0
5474,111,-1,0
5475,112,-1,0
5476,113,-1,0
5477,116,-1,6
5478,117,-1,3
5479,118,-1,2
5480,119,-1,1
5481,130,-1,4
5482,131,-1,3
5483,135,-1,1
5484,139,-1,5
5485,141,-1,5
5486,147,-1,6
5487,148,-1,2
5488,149,-1,6
5489,151,-1,4
5490,153,-1,0
5491,154,-1,0
5492,156,-1,1
5493,170,-1,3
5494,171,-1,4
5495,172,-1,6
5496,174,-1,0
5497,175,-1,0
5498,176,-1,1
5499,178,-1,1
5500,179,-1,0
5501,180,-1,0
5502,182,-1,3
5503,183,-1,6
5504,184,-1,1
5505,186,-1,2
5506,187,-1,0
5507,190,-1,0
5508,197,-1,2
5509,198,-1,0
5510,199,-1,4
5511,203,-1,0
5512,211,-1,3
5513,212,-1,0
5514,213,-1,2
5515,215,-1,6
5516,216,-1,1
5517,218,-1,3
5518,220,-1,2
5519,221,-1,6
5520,222,-1,6
5521,223,-1,1
5522,224,-1,1
5523,225,-1,6
5524,226,-1,0
5525,229,-1,0
5526,231,-1,6
5527,232,-1,0
5528,233,-1,0
5529,234,-1,0
5530,235,-1,0
5531,239,-1,2
5532,241,-1,0
5533,242,-1,4
5534,244,-1,0
5535,252,-1,2
5536,254,-1,0
5537,255,-1,4
5538,259,-1,6
5539,263,-1,0
5540,264,-1,4
5541,266,-1,6
5542,274,-1,2
5543,277,-1,2
5544,278,-1,3
5545,282,-1,0
5546,287,-1,4
5547,290,-1,5
5548,293,-1,0
5549,296,-1,4
5550,297,-1,0
5551,298,-1,2
5552,300,-1,6
5553,303,-1,6
5554,304,-1,0
5555,305,-1,2
5556,309,-1,5
5557,311,-1,0
5558,312,-1,3
5559,313,-1,6
5560,315,-1,0
5561,316,-1,1
5562,317,-1,4
5563,321,-1,2
5564,323,-1,4
5565,328,-1,0
5566,329,-1,5
5567,330,-1,0
5568,335,-1,1
5569,336,-1,0
5570,337,-1,0
5571,338,-1,0
5572,349,-1,0
5573,352,-1,3
5574,353,-1,0
5575,357,-1,5
5576,361,-1,5
5577,362,-1,0
5578,368,-1,0
5579,369,-1,0
5580,370,-1,2
5581,372,-1,5
5582,373,-1,1
5583,374,-1,2
5584,376,-1,3
5585,377,-1,0
5586,381,-1,4
5587,383,-1,0
5588,384,-1,0
5589,385,-1,2
5590,386,-1,0
5591,390,-1,5
5592,391,-1,0
5593,393,-1,0
5594,394,-1,0
5595,395,-1,5
5596,396,-1,1
5597,397,-1,0
5598,400,-1,4
5599,401,-1,3
5600,404,-1,0
5601,408,-1,0
5602,413,-1,0
5603,424,-1,4
5604,425,-1,2
5605,434,-1,6
5606,435,-1,0
5607,436,-1,4
5608,437,-1,0
5609,440,-1,2
5610,443,-1,0
5611,445,-1,6
5612,446,-1,2
5613,448,-1,5
5614,449,-1,6
5615,450,-1,3
5616,451,-1,2
5617,457,-1,6
5618,458,-1,0
5619,461,-1,0
5620,463,-1,2
5621,469,-1,0
5622,470,-1,6
5623,472,-1,2
5624,473,-1,2
5625,474,-1,0
5626,475,-1,5
5627,480,-1,0
5628,482,-1,6
5629,484,-1,3
5630,487,-1,0
5631,493,-1,5
5632,494,-1,0
5633,497,-1,4
5634,498,-1,3
5635,499,-1,3
5636,500,-1,2
5637,502,-1,2
5638,505,-1,0
5639,506,-1,2
5640,510,-1,3
5641,511,-1,3
5642,512,-1,0
5643,516,-1,0
5644,517,-1,4
5645,525,-1,4
